x1,x2,label
1.9847031,-9.425639,FP
0.9860518,-0.15048885,FP
0.11006141,-7.832558,FP
-0.98244345,0.4694233,FP
1.2749572,6.2719364,LC
-0.5893655,9.465422,LC
1.7065024,-6.7941165,FP
-2.6040697,6.723379,LC
0.7610271,-1.003643,FP
-0.51643133,4.701442,LC
-0.6068857,-7.316185,FP
2.7053452,-4.287455,FP
2.3324986,-6.8768444,FP
-0.10795617,-5.4797506,FP
0.6573179,-1.1826534,FP
1.4608607,-7.756498,FP
-2.2472603,7.952982,LC
-1.8818519,3.3719625,LC
-2.2048197,1.9486961,LC
0.45675564,-4.9174786,LC
0.45890665,1.2277622,FP
0.6115124,7.565323,LC
-1.2758918,4.528248,LC
3.4170222,-7.182704,FP
-1.937057,3.3797598,LC
-0.5916536,-0.22552586,FP
-2.406957,6.108309,LC
0.31618142,0.61479664,FP
-0.5684495,3.471427,LC
0.47207952,-3.9853954,FP
1.3039982,-3.713025,FP
1.6895108,-9.577782,LC
-0.6919799,-6.851736,FP
1.8601899,-7.0221496,FP
2.9577303,2.434888,LC
2.4490085,-6.52316,LC
-2.0284243,-1.6410179,FP
-1.2025806,-3.3871756,FP
3.1059985,5.344822,LC
-0.40461183,6.0723763,LC
-1.5806899,-5.8108926,FP
1.9151406,4.317294,LC
-0.3847592,-6.8241224,FP
1.0146325,9.646826,LC
3.6155782,8.203997,LC
-1.8322965,6.628851,LC
1.0989168,-8.116626,LC
0.72537136,-9.6572075,FP
1.1980221,-5.498724,FP
-1.5901766,0.48658466,FP
2.642508,5.6128683,LC
-1.4205384,5.6880264,LC
1.6925068,-6.6756735,FP
-0.286726,-2.3963737,FP
-2.0298316,-9.124815,LC
-1.6097442,9.090839,LC
-0.3111322,0.9599104,FP
-2.0851562,-1.7200985,FP
1.7105174,-0.20264626,FP
0.27671885,-0.1332035,FP
2.635952,-7.044648,FP
-2.297628,-9.632005,FP
1.8010273,-5.570422,FP
-0.8504305,-1.3226681,FP
2.3653455,0.08691311,FP
1.1385291,-2.80895,FP
2.2333698,-4.988768,FP
2.9452186,8.231375,LC
-2.302432,-3.1663847,FP
0.14503455,-5.384754,FP
0.6922822,-3.2821846,LC
3.124454,-0.7911377,FP
-1.2325253,-4.965627,FP
-2.4124932,-6.146035,FP
1.1335437,3.02067,LC
-0.8304168,0.101745605,FP
2.099906,1.3218365,LC
0.87751985,-6.5601215,LC
3.4772358,-2.9522467,FP
0.7827647,-1.2314968,FP
1.8884492,-8.282967,FP
1.2385483,-7.7620482,FP
3.0032988,-3.9417005,FP
1.164927,0.6617718,FP
-0.7250935,-1.33461,FP
3.5118837,-5.056348,LC
-0.29302168,6.591585,LC
2.36798,2.7667122,LC
-2.2254064,-1.6130505,FP
-2.5718613,-4.942075,FP
0.18774462,-3.7796888,FP
1.8133068,0.10026169,FP
1.1418655,2.9315357,LC
1.2820563,-9.803917,FP
1.1578996,8.228207,LC
1.5839982,7.178583,LC
-1.1774317,-2.5384226,FP
-2.3427079,-9.132791,FP
-1.84478,5.110278,LC
-1.3241818,3.3567486,LC
2.6993465,3.571556,LC
-0.7931758,6.388357,LC
1.6757736,2.2679005,LC
-0.2645247,7.944172,LC
2.041875,-1.7577171,FP
1.9724565,-6.6637397,FP
0.25155687,-8.302173,FP
-2.279885,8.1454315,LC
2.1935697,-3.3939657,FP
-1.2268771,-3.8373337,LC
-0.22301364,-1.7012367,FP
3.2136989,9.572094,LC
2.1640396,-5.594488,FP
-0.58398676,1.2470417,FP
-1.3475204,8.946114,LC
-1.3384899,9.256002,LC
0.50984,9.060303,LC
2.5768423,0.8989668,LC
3.6072612,0.87365913,LC
1.7294807,-2.5790129,FP
-2.2428794,-6.130086,FP
-2.0050693,6.850191,LC
1.9207106,2.817278,LC
3.4364061,-7.0594597,FP
1.4073572,0.43143177,FP
-2.2261655,-9.659829,FP
3.5747452,8.491415,LC
1.0944242,-6.4197435,FP
0.96128273,7.1306057,LC
-0.15992308,0.13885593,FP
-1.0216341,7.5593777,LC
-1.3912385,-5.6193247,FP
-0.28348565,-0.31694603,FP
1.3151293,7.7838573,LC
2.447451,1.4426861,LC
1.3474414,8.476809,LC
-0.39892268,-4.76063,FP
2.9295855,8.675316,LC
0.39492297,-0.39225388,FP
2.9076896,-1.8650093,FP
3.6248064,-7.327305,FP
1.2958486,7.5751,LC
-2.5011284,-2.6447606,FP
3.200708,7.23831,LC
-1.5727433,8.000235,LC
3.215784,3.930729,LC
-0.27255082,-5.746464,LC
-0.12502456,3.148837,LC
1.1887324,1.3759823,FP
-1.7031088,8.107037,LC
0.8944242,2.0663033,LC
-2.0891113,-2.8174734,FP
-0.23508763,6.909487,LC
3.020821,-6.229104,FP
-1.6161928,-5.9280324,FP
-0.35714746,-7.6751137,FP
3.4266062,-6.657934,LC
3.112762,4.062853,LC
-0.62905264,-4.9284983,FP
0.83938813,-9.802946,FP
-0.81475234,1.3137102,FP
-2.506698,9.356653,LC
-1.3424551,-0.265625,FP
-1.0533309,-4.186364,FP
-0.7333236,1.9876852,LC
-1.4086864,4.1238546,LC
1.7289953,5.532031,LC
-2.3979986,-5.910573,LC
2.412476,7.9898148,LC
1.6996932,-8.6510105,FP
1.2938638,6.7564735,LC
0.37919664,6.094536,LC
-1.6942697,5.945751,LC
1.1477375,-3.5404387,FP
3.0484982,-9.074477,FP
3.218216,2.2703571,LC
1.383904,-1.101778,FP
0.92672515,7.042034,LC
0.9006672,1.1700258,FP
2.0752993,-4.564638,FP
