x1,x2,label
-0.04458475,-4.7629333,LC
1.0056095,8.42251,LC
2.0823412,-3.9607453,LC
-1.5409236,8.532911,LC
-1.026409,-6.5496635,LC
-2.0804,-0.54789066,LC
-1.454805,-7.6684546,LC
2.23739,-5.0990305,FP
-0.6476948,5.8411465,LC
1.4048896,6.509308,LC
-1.7162554,-0.3064003,LC
-1.1301277,-1.5628262,LC
3.423624,9.647882,LC
-1.532483,-0.031021118,LC
-0.13214636,-9.306025,LC
1.6620898,6.4916706,LC
-2.4207168,-3.9589334,LC
-2.1248217,-3.395009,LC
-1.7957644,2.6535692,LC
1.4707136,-1.5779295,LC
1.7540021,0.18712807,FP
3.2898173,1.0670948,LC
2.7164998,6.687853,LC
0.47701526,5.2076397,LC
1.1362557,-2.4287882,LC
1.9665332,5.42533,LC
-1.149881,-5.3525662,LC
-1.7530994,-6.815361,LC
-1.3287437,-7.2640715,LC
2.2607164,-7.713518,FP
-2.0336297,-6.9538403,LC
0.016579151,9.462009,LC
0.4739952,-8.405941,LC
-0.099974155,1.9911203,LC
2.7725067,0.14481926,LC
3.5635185,1.8495893,LC
2.8851957,-5.1165113,FP
-0.21435356,0.6614075,LC
3.6121993,-4.598193,LC
1.4541626,-8.47495,LC
-0.72370887,-3.4593782,LC
-0.46240163,0.108590126,LC
1.556293,9.297075,LC
2.1402345,-3.54115,LC
1.6781526,-7.011268,LC
-0.29968762,6.642929,LC
3.0814652,0.19554234,LC
2.594571,-4.4955564,LC
2.5966258,-1.1408243,LC
-1.436074,-5.1980934,LC
0.30443406,8.248165,LC
1.3855782,-4.5135903,LC
-0.549701,-5.425873,LC
3.1755805,-8.641895,LC
1.1531065,-2.6936636,LC
2.2964287,0.34344196,LC
-0.70839715,1.1708584,LC
3.091382,-3.0724058,LC
3.0122857,-5.61905,LC
3.5689645,3.2769823,LC
-0.94141436,-3.0896006,LC
3.224761,-1.2782297,FP
3.6388502,-7.675228,LC
2.0176163,-6.5605807,LC
-1.473415,2.6503134,LC
1.85532,-3.6357236,LC
2.7784662,-4.764886,LC
-0.5014932,-4.059398,LC
-0.7181082,-8.37119,LC
-1.1132696,-4.093101,LC
-2.4376035,-7.5388775,LC
2.2324414,2.2839813,LC
1.7857866,0.8542719,LC
2.3624,0.59390163,LC
1.3149526,-3.8927689,LC
0.09510088,5.90361,LC
-1.8295734,2.9571934,LC
0.14333963,-8.908361,LC
-1.6988573,5.3080997,LC
-0.23884034,8.768007,LC
-1.9180982,-2.8077116,LC
-2.2142768,-1.9195471,FP
-1.5002002,1.5786915,LC
-1.0174606,8.69413,LC
-0.87156165,-6.4341283,LC
0.0025691986,7.9096355,LC
3.2033296,-9.079351,LC
-1.9757439,-2.6486502,LC
-0.15770555,-6.2296066,FP
-0.00048303604,6.217224,LC
0.94366336,4.8885584,LC
1.2660775,-4.1900434,LC
0.722512,3.416504,LC
2.022318,9.045055,LC
-0.6648375,-2.2224855,LC
3.381874,5.3768597,LC
-2.084676,-8.454071,LC
-0.6287519,7.7920895,LC
-0.87392294,-6.4479637,LC
1.8364229,-2.911891,LC
2.2272496,-0.91044617,FP
2.7347937,-1.084198,LC
-0.6427821,-2.4494004,LC
1.6232495,-7.0799923,LC
3.048802,3.1294746,LC
-1.6393254,-6.549164,LC
-2.2604756,2.8029938,LC
0.6645837,1.9537754,LC
3.237073,6.37595,LC
0.17272949,-8.459106,LC
0.49512267,-1.9734869,LC
2.6228213,-7.854148,LC
0.917989,-2.732874,LC
-0.7596477,-4.3471336,LC
1.6371055,-0.5238476,FP
1.4326549,-8.696394,FP
-0.30629396,-7.6604366,LC
2.9356012,-1.3685379,LC
2.957273,-7.4685707,LC
1.3672442,-2.11131,LC
-2.2484643,5.11456,LC
-2.439123,-5.025208,LC
1.3301003,-5.6052256,LC
-2.170575,-7.9483356,FP
0.81703997,7.9684296,LC
-1.3792897,8.099146,LC
-1.8957143,5.711528,LC
2.7628856,2.3878946,LC
2.2139125,5.3181467,LC
-0.046628237,-7.090269,LC
-0.7623873,0.94943905,LC
2.7059107,-7.7684345,LC
0.57833934,-8.575806,LC
1.057457,1.1991405,LC
0.58449006,1.6380615,LC
2.6785736,-3.910409,LC
-1.8404846,-7.370417,LC
-2.303869,-3.8787565,FP
3.348485,9.389988,LC
-1.8261362,-2.0604825,FP
-1.2970212,1.0474014,LC
1.2171667,7.281143,LC
3.0734463,-7.640648,LC
2.2248564,0.6442213,LC
0.5053582,3.088108,LC
0.7213783,9.489229,LC
2.4912748,5.6639824,LC
-0.37834787,-4.5500574,LC
0.9566498,8.340183,LC
2.2734308,5.873081,LC
3.5302386,0.3561344,LC
2.3367553,-2.4949512,LC
2.3815618,9.210985,LC
2.4915938,-3.7325945,LC
0.82093525,9.89082,LC
-0.5009005,-8.761585,LC
1.9133906,-0.2630043,FP
1.6168885,7.219637,LC
0.2294147,4.933325,LC
1.8298464,4.8106575,LC
3.3216238,-1.9971104,LC
-1.6105367,-0.18189907,LC
-1.0080777,-7.091774,LC
3.3528175,8.77203,LC
-0.16064954,-9.95825,LC
3.6589255,0.42053318,LC
0.7381892,-0.03930664,FP
1.7714767,-1.3266554,LC
-0.7691119,-8.090777,LC
-0.29930067,7.570122,LC
1.6179018,-0.015539169,FP
0.71311235,4.21082,LC
-0.77716863,-9.409633,LC
0.0291183,2.953681,LC
-0.009563446,-2.814157,LC
2.593073,1.4338512,LC
-1.7179296,5.0361137,LC
