x1,x2,label
1.1273503,-3.373413,LC
1.9376707,-4.0583634,LC
2.7443814,-0.20122147,LC
-2.027372,8.053253,LC
-0.62421477,6.542412,LC
-0.05521083,9.486717,LC
3.5229802,6.364334,LC
-0.112510204,0.047922134,FP
-0.877398,0.026649475,LC
3.3758469,1.6690216,LC
2.8260307,-8.59716,LC
2.0741305,-8.829586,LC
1.6171517,-9.769416,LC
-0.046380043,-7.2106314,LC
-1.0820087,9.955355,LC
-0.27298474,5.369465,LC
-0.5076206,-4.509882,LC
-2.5025895,-1.4818821,FP
3.5710769,-4.2850456,LC
-0.18299007,-8.302469,LC
-2.4616964,9.619249,LC
2.071669,-7.7432704,LC
2.8448682,-3.4308758,LC
1.6051807,-0.45443726,FP
1.074791,-9.462057,LC
-0.5165169,-8.079953,LC
3.4928727,3.4996872,LC
1.7117653,5.4957294,LC
-1.494365,7.771261,LC
2.473061,4.4542894,LC
3.5501852,2.2349472,LC
-0.6417556,6.537798,LC
0.40750194,-7.0972514,LC
0.4527378,-1.9058704,LC
-2.0826223,-6.682888,LC
2.5859175,-0.8014059,FP
1.4573607,-6.80365,LC
-0.16959286,2.3032331,LC
3.5705476,-0.3551712,LC
0.9793422,-9.618745,LC
-1.2842017,-8.049031,LC
2.7192035,5.6594505,LC
3.0817857,-1.5834122,LC
3.100748,2.2809696,LC
0.60517526,5.739134,LC
1.9090071,7.9255104,LC
1.3626602,-3.649037,LC
1.7238078,0.18723106,FP
1.1370888,7.0818024,LC
2.6239643,-4.7321773,LC
3.3551607,8.267374,LC
-0.90237164,2.5200634,LC
-1.6748286,-0.42957306,LC
-1.4021726,9.583317,LC
-2.4142885,-0.19816494,LC
-1.6802571,-0.36545944,LC
-2.5602047,-8.309948,LC
3.23425,-0.10742569,LC
3.0686107,-7.8417206,LC
-0.7786907,9.812721,LC
-0.87581193,-5.51934,LC
3.0818758,-7.639436,LC
1.8185258,-9.146232,LC
1.4349627,0.5049038,FP
-2.4468546,9.001158,LC
-1.3023301,-5.11163,LC
3.6313024,-9.01955,LC
0.3764882,8.814388,LC
-1.6840003,-4.9862013,LC
0.4053216,-8.635383,LC
3.4737678,-0.18594742,LC
-2.111362,-2.1552982,LC
-1.3883038,8.4123535,LC
2.9615564,3.3540306,LC
0.27331424,9.766508,LC
3.0067925,3.6023102,LC
-2.1644835,-2.8032837,LC
-1.7946863,3.2509785,LC
2.460168,6.8311043,LC
-0.18553829,-3.4699335,LC
2.2314954,5.0010853,LC
3.6513538,-6.0490823,LC
3.4632368,-5.8810654,LC
1.3418479,-6.1822295,LC
-2.5578997,7.2640667,LC
0.84205055,3.2570896,LC
-0.5057242,-1.6851149,LC
-0.61813354,-5.054487,LC
3.2357254,-5.729971,LC
0.38466787,-3.534975,LC
-2.61093,5.2251835,LC
3.6245303,-3.0269814,LC
-2.292828,1.0916462,LC
-1.4880407,-2.180214,LC
-1.292263,-0.94459915,LC
0.62388825,-8.463746,LC
-2.1898851,-3.272194,LC
2.7297301,-1.7362442,LC
-0.28685594,-2.744348,LC
-1.577559,-5.1361585,LC
-1.9846961,-9.227633,LC
3.3474588,-6.3568115,LC
-0.31882,2.9554577,LC
-0.38328767,4.4674644,LC
3.2150216,1.1871891,LC
3.3019338,-3.4409513,LC
0.32023382,-2.2554312,LC
1.4931808,-6.2558126,LC
3.5972152,1.4882812,LC
-2.021824,9.377094,LC
-0.9860941,3.9779167,LC
0.43361187,-3.4063888,FP
-0.8826257,-8.575517,FP
1.0779991,1.5932808,LC
3.4847102,3.1510267,LC
-1.419677,1.6716099,LC
2.9774456,6.103941,LC
3.267654,-3.332634,LC
3.0909348,2.3682108,LC
1.1597712,-6.5060234,FP
-0.6363174,1.0974941,LC
-2.5647614,4.177988,LC
-1.5179585,-1.7017555,LC
-1.3669453,7.695545,LC
0.07637811,5.6319504,LC
1.4131141,0.7892122,LC
0.31796813,8.087055,LC
-0.6598128,7.4201164,LC
3.4241443,-1.3292675,FP
-1.0640604,8.112919,LC
-0.84560907,4.053198,LC
0.41731572,-4.8535514,LC
1.1335077,6.6956997,LC
-1.7501404,-9.044715,LC
-1.4735147,-8.614202,LC
-2.368424,2.9395943,LC
2.5698771,-9.349967,LC
2.852645,7.786518,LC
0.22066712,-3.9228415,LC
2.8953514,5.921258,LC
-1.8564997,-6.4974594,LC
3.152162,0.8084154,LC
-0.3300867,-2.979846,LC
3.4913301,-1.2926998,FP
3.256414,0.49404716,LC
0.12194705,-2.305893,LC
1.4293103,5.8387985,LC
1.2912202,2.3169289,LC
-1.1014903,-7.996025,LC
-0.9399133,8.656637,LC
3.3323407,1.6228256,LC
3.2307415,-6.7625093,FP
-0.9894606,-0.40659142,LC
-1.7970235,7.864071,LC
-0.56285,-6.1582255,LC
3.6030107,-0.9779644,LC
-1.8113619,4.4352036,LC
-0.76257,-7.9115486,LC
-0.68243,4.42054,LC
-1.6132346,6.3523636,LC
0.99654365,-7.199881,LC
0.98409986,-8.582383,LC
3.237968,-9.977733,LC
-1.4522786,8.261723,LC
-1.0707825,-3.644022,LC
1.9757004,8.906286,LC
1.059653,-6.8046713,LC
3.2264504,-5.672281,LC
0.6143687,-3.651289,LC
0.9375112,3.585415,LC
3.319769,-9.577719,LC
2.2986941,-6.440499,LC
0.16544342,1.4285107,LC
3.543931,-9.369521,LC
1.5115585,-9.402529,LC
2.998436,3.0794735,LC
